C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx,247,0.038754,0.036577
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdx,211,0.039558,0.035252
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noiseband_v3_test1.pgdx,205,0.037970,0.035226
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandnoise_v3_test1.pgdx,258,0.037587,0.035424
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noiseband\noisebandpulses_v3_test1.pgdx,259,0.037850,0.034702
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\noisemonitor\noisemonitor_v2_test1.pgdx,247,0.039608,0.034775
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test1.pgnf,187,0.038573,0.035012
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test2.pgnf,187,0.038839,0.035844
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\click\click_v4_test3.pgnf,78948,0.149318,0.162085
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test1.pgnf,26314,0.049996,0.044106
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\gpl\gpl_v2_test2.pgnf,4074,0.040750,0.038726
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgnf,109081,0.048739,0.045702
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\plugins\geminithreshold\geminithreshold_test1.pgnf,1304905,0.074955,0.077714
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\processing\ais\ais_v1_test1.pgdf,3797,0.068237,0.048762
C:\Users\sulli\workspace\pamguard\pgmatlab\tests\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,51468,0.052638,0.042117
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ais\ais_v1_test1.pgdf,3797,0.215104,0.092976
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,51468,0.083545,0.071908
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,283479,0.554645,0.591113
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\click\click_v4_test1.pgdf,1288779,1.316959,1.353488
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\click\click_v4_test2.pgdf,3536,0.089701,0.077984
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\click\click_v4_test3.pgdf,348642,0.150053,0.174920
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,1736,0.148714,0.062546
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,2433973,2.775332,2.571139
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,291725,0.420350,0.355164
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,11114,0.132980,0.104025
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,594749,0.745533,0.787417
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,143315,0.141574,0.110394
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,7238,0.056336,0.054046
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,16954,0.079187,0.070920
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdf,199,0.061901,0.046509
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\dbht\dbht_v2_test1.pgdf,8602,0.136589,0.083939
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\difar\difar_v2_test1.pgdf,817352,0.093408,0.073875
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\difar\difar_v2_test2.pgdf,8538524,0.193257,0.125176
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\difar\difar_v2_test3.pgdf,1373962,0.126206,0.080423
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdf,360,0.068015,0.055836
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdf,4701,0.088910,0.052602
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdf,3371,0.055429,0.046905
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdf,1282,0.044233,0.044978
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdf,232,0.045903,0.037362
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdf,1787,0.063579,0.047505
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdf,1647,0.061787,0.051645
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdf,1359,0.085578,0.075499
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\noiseband\noiseband_v3_test1.pgdf,541,0.066907,0.049502
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,9278,0.073588,0.057980
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,431,0.050740,0.050043
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,587,0.062053,0.055800
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ais\ais_v1_test1.pgdx,207,0.052090,0.044960
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,130270,0.097654,0.064925
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,1751,0.085849,0.068109
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\click\click_v4_test1.pgdx,2289,0.060133,0.054307
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\click\click_v4_test2.pgdx,2289,0.057330,0.046214
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\click\click_v4_test3.pgdx,202,0.068908,0.049796
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,224,0.062901,0.057038
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,194,0.066095,0.048004
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,194,0.046742,0.048533
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,4304,0.044408,0.040089
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,17907,0.099844,0.067743
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,229,0.047770,0.042691
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,206,0.051617,0.049525
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,199,0.049577,0.046969
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,199,0.054262,0.051071
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,230,0.053784,0.057702
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\difar\difar_v2_test1.pgdx,218,0.064045,0.058590
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\difar\difar_v2_test2.pgdx,218,0.072337,0.049719
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\difar\difar_v2_test3.pgdx,218,0.053242,0.046608
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,220,0.044091,0.048735
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,221,0.057314,0.047866
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,221,0.052017,0.049607
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,232,0.060484,0.046670
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,232,0.051529,0.047740
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx,247,0.053730,0.055489
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx,247,0.058327,0.045327
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\longtermspectralaverage\longtermspectralaverage_v2_test1.pgdx,211,0.044870,0.042661
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\noiseband\noiseband_v3_test1.pgdx,205,0.062853,0.046458
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdx,258,0.057117,0.052519
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdx,259,0.062446,0.057445
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdx,247,0.067213,0.063876
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\click\click_v4_test1.pgnf,187,0.066434,0.051082
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\click\click_v4_test2.pgnf,187,0.050544,0.045181
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\click\click_v4_test3.pgnf,78948,0.234357,0.203183
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\gpl\gpl_v2_test1.pgnf,26314,0.140807,0.071936
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\gpl\gpl_v2_test2.pgnf,4074,0.064740,0.066923
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgnf,109081,0.068956,0.051879
C:\Users\sulli\workspace\pamguard\pgmatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgnf,1304905,0.216003,0.154585
